.pred,id,yield_mg_ha,.row,.config
6.972953162633101,train/test split,6.733962782,12509,pre0_mod0_post0
6.972953162633101,train/test split,4.880039719,12511,pre0_mod0_post0
6.626123654364518,train/test split,7.255448458,12513,pre0_mod0_post0
6.626123654364518,train/test split,6.038725583,12523,pre0_mod0_post0
6.626123654364518,train/test split,8.807900053,12528,pre0_mod0_post0
6.626123654364518,train/test split,6.619943158,12535,pre0_mod0_post0
7.604590039951815,train/test split,4.9233891855,12539,pre0_mod0_post0
7.604590039951815,train/test split,6.924116544,12541,pre0_mod0_post0
7.604590039951815,train/test split,6.9085191864999995,12549,pre0_mod0_post0
8.761404149579787,train/test split,7.0943271469999996,12554,pre0_mod0_post0
7.604590039951815,train/test split,7.889277215,12558,pre0_mod0_post0
7.604590039951815,train/test split,10.570114,12559,pre0_mod0_post0
7.604590039951815,train/test split,4.292359927,12570,pre0_mod0_post0
8.761404149579787,train/test split,4.40217865,12582,pre0_mod0_post0
7.604590039951815,train/test split,6.7461105665,12590,pre0_mod0_post0
7.604590039951815,train/test split,5.4090995584999995,12606,pre0_mod0_post0
8.761404149579787,train/test split,7.1889612275,12609,pre0_mod0_post0
7.604590039951815,train/test split,7.4905046005000004,12611,pre0_mod0_post0
7.604590039951815,train/test split,5.837914581,12617,pre0_mod0_post0
7.604590039951815,train/test split,5.42843777,12626,pre0_mod0_post0
7.604590039951815,train/test split,5.544817024,12629,pre0_mod0_post0
7.604590039951815,train/test split,7.8449614425,12630,pre0_mod0_post0
7.604590039951815,train/test split,6.705641307,12644,pre0_mod0_post0
7.604590039951815,train/test split,7.6456593305,12646,pre0_mod0_post0
8.761404149579787,train/test split,4.6666766535,12651,pre0_mod0_post0
7.604590039951815,train/test split,7.8795206145,12656,pre0_mod0_post0
7.604590039951815,train/test split,7.788142033,12666,pre0_mod0_post0
7.604590039951815,train/test split,7.176625981,12676,pre0_mod0_post0
7.604590039951815,train/test split,9.024939041,12684,pre0_mod0_post0
7.604590039951815,train/test split,6.142267724,12694,pre0_mod0_post0
7.604590039951815,train/test split,4.032636221,12695,pre0_mod0_post0
7.604590039951815,train/test split,4.038876484,12697,pre0_mod0_post0
7.604590039951815,train/test split,4.475093977,12700,pre0_mod0_post0
7.604590039951815,train/test split,2.202964706,12701,pre0_mod0_post0
7.604590039951815,train/test split,10.71864546,12704,pre0_mod0_post0
7.604590039951815,train/test split,7.259921935,12705,pre0_mod0_post0
7.604590039951815,train/test split,5.962917944,12709,pre0_mod0_post0
7.604590039951815,train/test split,6.939568626,12711,pre0_mod0_post0
7.604590039951815,train/test split,4.523840666,12715,pre0_mod0_post0
7.604590039951815,train/test split,6.626855511,12717,pre0_mod0_post0
7.604590039951815,train/test split,6.394123413,12728,pre0_mod0_post0
7.604590039951815,train/test split,8.993797157,12734,pre0_mod0_post0
7.604590039951815,train/test split,4.786710918,12736,pre0_mod0_post0
7.604590039951815,train/test split,5.6551111945,12742,pre0_mod0_post0
7.604590039951815,train/test split,2.200270497,12746,pre0_mod0_post0
7.604590039951815,train/test split,8.461162649,12750,pre0_mod0_post0
7.604590039951815,train/test split,9.783246548,12754,pre0_mod0_post0
7.604590039951815,train/test split,5.867927274,12761,pre0_mod0_post0
7.604590039951815,train/test split,6.906049498,12769,pre0_mod0_post0
7.604590039951815,train/test split,6.72802041,12773,pre0_mod0_post0
7.604590039951815,train/test split,6.375950717,12776,pre0_mod0_post0
7.604590039951815,train/test split,7.218023022,12777,pre0_mod0_post0
7.604590039951815,train/test split,6.665472503,12784,pre0_mod0_post0
7.604590039951815,train/test split,6.504757665,12789,pre0_mod0_post0
7.604590039951815,train/test split,4.4532299445,12791,pre0_mod0_post0
7.604590039951815,train/test split,4.855386828,12793,pre0_mod0_post0
7.604590039951815,train/test split,6.751525398,12800,pre0_mod0_post0
7.604590039951815,train/test split,3.157236284,12811,pre0_mod0_post0
7.604590039951815,train/test split,6.148864573,12814,pre0_mod0_post0
7.604590039951815,train/test split,5.901902039,12817,pre0_mod0_post0
7.604590039951815,train/test split,6.444045522,12825,pre0_mod0_post0
9.612313636524538,train/test split,4.928685155,12828,pre0_mod0_post0
7.604590039951815,train/test split,6.400343868,12829,pre0_mod0_post0
7.604590039951815,train/test split,6.150383367,12832,pre0_mod0_post0
7.604590039951815,train/test split,4.258976172,12839,pre0_mod0_post0
7.604590039951815,train/test split,5.384983748,12849,pre0_mod0_post0
7.604590039951815,train/test split,6.356668633,12854,pre0_mod0_post0
7.604590039951815,train/test split,4.078325511,12855,pre0_mod0_post0
7.604590039951815,train/test split,5.525881622,12856,pre0_mod0_post0
7.604590039951815,train/test split,5.645357895,12857,pre0_mod0_post0
8.761404149579787,train/test split,4.160413034,12862,pre0_mod0_post0
7.604590039951815,train/test split,6.017039843,12863,pre0_mod0_post0
7.604590039951815,train/test split,5.638292201,12871,pre0_mod0_post0
7.604590039951815,train/test split,8.651282661,12875,pre0_mod0_post0
7.604590039951815,train/test split,7.441477264,12879,pre0_mod0_post0
7.604590039951815,train/test split,6.565341043,12882,pre0_mod0_post0
8.761404149579787,train/test split,5.926942332,12885,pre0_mod0_post0
7.604590039951815,train/test split,5.657382782,12886,pre0_mod0_post0
7.604590039951815,train/test split,7.860882371,12893,pre0_mod0_post0
7.604590039951815,train/test split,7.320851993,12901,pre0_mod0_post0
8.761404149579787,train/test split,9.087011495,12903,pre0_mod0_post0
7.910279464843619,train/test split,8.140274459,12906,pre0_mod0_post0
7.6597904178664304,train/test split,6.339149669999999,12911,pre0_mod0_post0
7.6597904178664304,train/test split,8.820892344,12917,pre0_mod0_post0
7.910279464843619,train/test split,9.479256601,12924,pre0_mod0_post0
7.6597904178664304,train/test split,10.583816155,12938,pre0_mod0_post0
7.6597904178664304,train/test split,10.08868927,12942,pre0_mod0_post0
7.6597904178664304,train/test split,7.133710137,12949,pre0_mod0_post0
7.6597904178664304,train/test split,6.803372406499999,12958,pre0_mod0_post0
7.6597904178664304,train/test split,8.151533346999999,12968,pre0_mod0_post0
7.6597904178664304,train/test split,6.4589032895,12973,pre0_mod0_post0
7.6597904178664304,train/test split,10.081590554,12979,pre0_mod0_post0
7.6597904178664304,train/test split,5.711722596,12985,pre0_mod0_post0
7.6597904178664304,train/test split,2.360206126,12986,pre0_mod0_post0
7.910279464843619,train/test split,10.274114225,12990,pre0_mod0_post0
7.6597904178664304,train/test split,9.7427673835,12993,pre0_mod0_post0
7.6597904178664304,train/test split,10.59081582,13004,pre0_mod0_post0
7.51269445612777,train/test split,7.7858341285,13005,pre0_mod0_post0
7.6597904178664304,train/test split,4.1048383745,13006,pre0_mod0_post0
7.910279464843619,train/test split,10.48288238,13012,pre0_mod0_post0
7.910279464843619,train/test split,8.847570293,13019,pre0_mod0_post0
7.6597904178664304,train/test split,9.412396637,13020,pre0_mod0_post0
7.6597904178664304,train/test split,9.955299516,13024,pre0_mod0_post0
7.6597904178664304,train/test split,10.09535875,13046,pre0_mod0_post0
7.6597904178664304,train/test split,7.523181785,13062,pre0_mod0_post0
7.6597904178664304,train/test split,10.63895499,13067,pre0_mod0_post0
7.910279464843619,train/test split,10.55165735,13068,pre0_mod0_post0
7.6597904178664304,train/test split,7.737331765,13070,pre0_mod0_post0
7.6597904178664304,train/test split,8.193762424,13075,pre0_mod0_post0
7.6597904178664304,train/test split,9.218816419,13078,pre0_mod0_post0
7.6597904178664304,train/test split,3.167478239,13080,pre0_mod0_post0
7.6597904178664304,train/test split,9.285379222,13088,pre0_mod0_post0
7.6597904178664304,train/test split,12.03479286,13093,pre0_mod0_post0
7.6597904178664304,train/test split,3.129112178,13094,pre0_mod0_post0
7.6597904178664304,train/test split,9.550177684,13096,pre0_mod0_post0
7.6597904178664304,train/test split,2.737395353,13098,pre0_mod0_post0
7.6597904178664304,train/test split,7.156293945,13100,pre0_mod0_post0
7.6597904178664304,train/test split,7.333464585,13102,pre0_mod0_post0
7.6597904178664304,train/test split,3.660954272,13103,pre0_mod0_post0
7.6597904178664304,train/test split,6.880929965,13104,pre0_mod0_post0
7.6597904178664304,train/test split,9.263323687,13106,pre0_mod0_post0
7.6597904178664304,train/test split,9.932319499,13107,pre0_mod0_post0
7.6597904178664304,train/test split,4.15027013,13108,pre0_mod0_post0
7.6597904178664304,train/test split,9.502236617,13112,pre0_mod0_post0
7.6597904178664304,train/test split,3.617371484,13123,pre0_mod0_post0
7.910279464843619,train/test split,6.989259608499999,13133,pre0_mod0_post0
7.910279464843619,train/test split,11.90477087,13140,pre0_mod0_post0
7.6597904178664304,train/test split,8.481210731,13141,pre0_mod0_post0
7.6597904178664304,train/test split,6.806443013,13143,pre0_mod0_post0
7.6597904178664304,train/test split,4.215182072,13148,pre0_mod0_post0
7.6597904178664304,train/test split,8.770838174,13150,pre0_mod0_post0
7.6597904178664304,train/test split,6.170992744,13153,pre0_mod0_post0
7.51269445612777,train/test split,6.459629667,13167,pre0_mod0_post0
7.6597904178664304,train/test split,8.004705571,13169,pre0_mod0_post0
7.6597904178664304,train/test split,8.360499615,13179,pre0_mod0_post0
7.6597904178664304,train/test split,8.196007599,13180,pre0_mod0_post0
7.51269445612777,train/test split,9.283926465,13182,pre0_mod0_post0
7.6597904178664304,train/test split,8.599082362,13184,pre0_mod0_post0
7.910279464843619,train/test split,7.005735221,13186,pre0_mod0_post0
7.6597904178664304,train/test split,9.49239747,13189,pre0_mod0_post0
7.6597904178664304,train/test split,6.2583894435000005,13192,pre0_mod0_post0
7.51269445612777,train/test split,7.9273131040000004,13198,pre0_mod0_post0
7.51269445612777,train/test split,6.0935672575,13200,pre0_mod0_post0
7.6597904178664304,train/test split,3.225918797,13206,pre0_mod0_post0
7.910279464843619,train/test split,6.99741487,13222,pre0_mod0_post0
7.6597904178664304,train/test split,7.8043237955,13239,pre0_mod0_post0
7.910279464843619,train/test split,8.498643848,13246,pre0_mod0_post0
7.910279464843619,train/test split,9.06297493,13248,pre0_mod0_post0
7.6597904178664304,train/test split,5.498695207,13249,pre0_mod0_post0
7.6597904178664304,train/test split,8.498643848,13250,pre0_mod0_post0
7.910279464843619,train/test split,9.097907196,13251,pre0_mod0_post0
7.910279464843619,train/test split,8.630580836,13254,pre0_mod0_post0
7.6597904178664304,train/test split,10.28817957,13255,pre0_mod0_post0
7.910279464843619,train/test split,7.60004598,13257,pre0_mod0_post0
7.6597904178664304,train/test split,9.062446652,13259,pre0_mod0_post0
7.6597904178664304,train/test split,8.653164643,13260,pre0_mod0_post0
8.095199675579819,train/test split,9.327113044,13265,pre0_mod0_post0
8.095199675579819,train/test split,5.885591509,13267,pre0_mod0_post0
6.786807520235438,train/test split,7.2428982305,13270,pre0_mod0_post0
8.095199675579819,train/test split,7.317550263,13275,pre0_mod0_post0
8.095199675579819,train/test split,7.660929816,13277,pre0_mod0_post0
8.095199675579819,train/test split,8.8162038955,13286,pre0_mod0_post0
8.095199675579819,train/test split,9.897519301,13292,pre0_mod0_post0
8.095199675579819,train/test split,4.637208745,13295,pre0_mod0_post0
6.786807520235438,train/test split,8.511652648,13301,pre0_mod0_post0
8.095199675579819,train/test split,7.226785806,13311,pre0_mod0_post0
8.095199675579819,train/test split,9.050560439,13313,pre0_mod0_post0
8.095199675579819,train/test split,6.218999845,13317,pre0_mod0_post0
8.095199675579819,train/test split,8.749376952999999,13320,pre0_mod0_post0
8.095199675579819,train/test split,5.4926860645,13326,pre0_mod0_post0
6.786807520235438,train/test split,6.3776147855000005,13328,pre0_mod0_post0
8.095199675579819,train/test split,6.1630686005,13329,pre0_mod0_post0
8.095199675579819,train/test split,6.426744474,13331,pre0_mod0_post0
8.095199675579819,train/test split,7.685824832,13340,pre0_mod0_post0
6.786807520235438,train/test split,8.9755782285,13348,pre0_mod0_post0
8.095199675579819,train/test split,6.829026821,13350,pre0_mod0_post0
6.786807520235438,train/test split,9.808339672,13351,pre0_mod0_post0
6.786807520235438,train/test split,8.803624316499999,13359,pre0_mod0_post0
8.095199675579819,train/test split,5.024171083,13360,pre0_mod0_post0
8.095199675579819,train/test split,9.582666668,13368,pre0_mod0_post0
8.095199675579819,train/test split,8.228430555,13369,pre0_mod0_post0
8.095199675579819,train/test split,10.832568228,13372,pre0_mod0_post0
6.786807520235438,train/test split,6.9414836265,13379,pre0_mod0_post0
8.095199675579819,train/test split,7.775367654,13383,pre0_mod0_post0
8.095199675579819,train/test split,11.048402085,13388,pre0_mod0_post0
6.786807520235438,train/test split,10.0210368885,13396,pre0_mod0_post0
8.095199675579819,train/test split,9.2081848569999991,13398,pre0_mod0_post0
8.095199675579819,train/test split,4.5867913824999995,13402,pre0_mod0_post0
8.095199675579819,train/test split,8.695426742,13404,pre0_mod0_post0
8.095199675579819,train/test split,9.228655559,13410,pre0_mod0_post0
8.095199675579819,train/test split,7.563330779,13413,pre0_mod0_post0
8.095199675579819,train/test split,11.40020104,13417,pre0_mod0_post0
8.095199675579819,train/test split,6.549700764,13429,pre0_mod0_post0
8.095199675579819,train/test split,7.543784563,13434,pre0_mod0_post0
8.095199675579819,train/test split,7.406300671,13442,pre0_mod0_post0
8.095199675579819,train/test split,5.854621316,13448,pre0_mod0_post0
8.095199675579819,train/test split,10.02245663,13452,pre0_mod0_post0
8.095199675579819,train/test split,10.1290363595,13477,pre0_mod0_post0
8.095199675579819,train/test split,10.29861303,13481,pre0_mod0_post0
8.095199675579819,train/test split,6.578689924,13482,pre0_mod0_post0
8.095199675579819,train/test split,7.590867182,13493,pre0_mod0_post0
8.095199675579819,train/test split,7.116541159,13495,pre0_mod0_post0
6.786807520235438,train/test split,6.730327214666667,13505,pre0_mod0_post0
8.095199675579819,train/test split,11.73169437,13506,pre0_mod0_post0
8.095199675579819,train/test split,6.101590454,13511,pre0_mod0_post0
8.095199675579819,train/test split,10.72295091,13518,pre0_mod0_post0
6.786807520235438,train/test split,7.861872885,13522,pre0_mod0_post0
8.095199675579819,train/test split,9.967780041333333,13524,pre0_mod0_post0
6.786807520235438,train/test split,9.553116216,13530,pre0_mod0_post0
8.095199675579819,train/test split,6.976911149499999,13531,pre0_mod0_post0
8.095199675579819,train/test split,7.454241738,13541,pre0_mod0_post0
8.095199675579819,train/test split,9.054324403,13554,pre0_mod0_post0
8.095199675579819,train/test split,5.151221516,13556,pre0_mod0_post0
6.96859727981461,train/test split,10.08426495,13557,pre0_mod0_post0
6.96859727981461,train/test split,6.097628382,13560,pre0_mod0_post0
8.095199675579819,train/test split,10.20893814,13562,pre0_mod0_post0
8.095199675579819,train/test split,3.7156308625,13571,pre0_mod0_post0
6.786807520235438,train/test split,7.2561381555,13572,pre0_mod0_post0
8.095199675579819,train/test split,4.889724783,13581,pre0_mod0_post0
8.095199675579819,train/test split,6.265884362,13592,pre0_mod0_post0
8.095199675579819,train/test split,8.584224596,13597,pre0_mod0_post0
6.786807520235438,train/test split,7.78098059,13598,pre0_mod0_post0
8.095199675579819,train/test split,10.39277827,13604,pre0_mod0_post0
10.105200697034364,train/test split,8.653626883,13622,pre0_mod0_post0
10.105200697034364,train/test split,11.98392426,13624,pre0_mod0_post0
9.529673550260027,train/test split,9.139751075,13625,pre0_mod0_post0
10.105200697034364,train/test split,12.00092448,13628,pre0_mod0_post0
