year,site,hybrid,yield_mg_ha,previous_crop,longitude,latitude,soilp_h,om_pct,soilk_ppm,soilp_ppm,mean_dayl_s_Jan,mean_srad_w_m_2_Jan,mean_tmax_deg_c_Jan,mean_tmin_deg_c_Jan,mean_vp_pa_Jan,sum_prcp_mm_day_Jan,sum_swe_kg_m_2_Jan,mean_dayl_s_Feb,mean_srad_w_m_2_Feb,mean_tmax_deg_c_Feb,mean_tmin_deg_c_Feb,mean_vp_pa_Feb,sum_prcp_mm_day_Feb,sum_swe_kg_m_2_Feb,mean_dayl_s_Mar,mean_srad_w_m_2_Mar,mean_tmax_deg_c_Mar,mean_tmin_deg_c_Mar,mean_vp_pa_Mar,sum_prcp_mm_day_Mar,sum_swe_kg_m_2_Mar,mean_dayl_s_Apr,mean_srad_w_m_2_Apr,mean_tmax_deg_c_Apr,mean_tmin_deg_c_Apr,mean_vp_pa_Apr,sum_prcp_mm_day_Apr,sum_swe_kg_m_2_Apr,mean_dayl_s_May,mean_srad_w_m_2_May,mean_tmax_deg_c_May,mean_tmin_deg_c_May,mean_vp_pa_May,sum_prcp_mm_day_May,sum_swe_kg_m_2_May,mean_dayl_s_Jun,mean_srad_w_m_2_Jun,mean_tmax_deg_c_Jun,mean_tmin_deg_c_Jun,mean_vp_pa_Jun,sum_prcp_mm_day_Jun,sum_swe_kg_m_2_Jun,mean_dayl_s_Jul,mean_srad_w_m_2_Jul,mean_tmax_deg_c_Jul,mean_tmin_deg_c_Jul,mean_vp_pa_Jul,sum_prcp_mm_day_Jul,sum_swe_kg_m_2_Jul,mean_dayl_s_Aug,mean_srad_w_m_2_Aug,mean_tmax_deg_c_Aug,mean_tmin_deg_c_Aug,mean_vp_pa_Aug,sum_prcp_mm_day_Aug,sum_swe_kg_m_2_Aug,mean_dayl_s_Sep,mean_srad_w_m_2_Sep,mean_tmax_deg_c_Sep,mean_tmin_deg_c_Sep,mean_vp_pa_Sep,sum_prcp_mm_day_Sep,sum_swe_kg_m_2_Sep,mean_dayl_s_Oct,mean_srad_w_m_2_Oct,mean_tmax_deg_c_Oct,mean_tmin_deg_c_Oct,mean_vp_pa_Oct,sum_prcp_mm_day_Oct,sum_swe_kg_m_2_Oct,mean_dayl_s_Nov,mean_srad_w_m_2_Nov,mean_tmax_deg_c_Nov,mean_tmin_deg_c_Nov,mean_vp_pa_Nov,sum_prcp_mm_day_Nov,sum_swe_kg_m_2_Nov,mean_dayl_s_Dec,mean_srad_w_m_2_Dec,mean_tmax_deg_c_Dec,mean_tmin_deg_c_Dec,mean_vp_pa_Dec,sum_prcp_mm_day_Dec,sum_swe_kg_m_2_Dec,mean_dayl_s_NA,mean_srad_w_m_2_NA,mean_tmax_deg_c_NA,mean_tmin_deg_c_NA,mean_vp_pa_NA,sum_prcp_mm_day_NA,sum_swe_kg_m_2_NA
2024,MIH1,LH231/PHP02,NA,Soybean,-84.469584,42.7082,6.8,2.1,127,26,33307.96709677419,147.89161290322582,-0.9474193548387096,-5.846451612903226,438.54483870967744,98.35,30.419999999999998,37199.340689655175,281.00448275862067,7.027931034482759,-3.799655172413793,475.67931034482757,33.76,0,42311.790322580644,301.86225806451614,9.771612903225806,-0.7158064516129031,604.6467741935484,63.949999999999996,45.03,47649.39566666666,367.378,16.071,4.168333333333333,849.1626666666666,98.91,0,52134.17129032258,390.70935483870966,23.28,10.196129032258064,1257.3841935483872,69.68,0,54337.621333333336,365.273,26.700666666666667,14.987666666666668,1744.2943333333333,133.10999999999999,0,53138.67161290323,387.97161290322583,27.363548387096774,15.692580645161291,1809.3432258064515,155.20000000000002,0,49115.80064516129,353.4125806451613,26.723225806451612,15.350967741935484,1780.8109677419354,134.98,0,43911.46333333333,342.85566666666665,25.301333333333332,11.672333333333333,1389.277,23.56,0,38586.019677419354,278.7277419354839,19.459032258064518,5.0209677419354835,909.6054838709678,33.33,0,34142.49866666667,127.85366666666667,10.132666666666667,2.851,783.528,70.05,0,32053.712,149.839,2.589,-4.233,477.507,64.46,13.7,NA,NA,NA,NA,NA,NA,NA
2024,MIH1,LH234/PHP02,NA,Soybean,-84.469584,42.7082,6.8,2.1,127,26,33307.96709677419,147.89161290322582,-0.9474193548387096,-5.846451612903226,438.54483870967744,98.35,30.419999999999998,37199.340689655175,281.00448275862067,7.027931034482759,-3.799655172413793,475.67931034482757,33.76,0,42311.790322580644,301.86225806451614,9.771612903225806,-0.7158064516129031,604.6467741935484,63.949999999999996,45.03,47649.39566666666,367.378,16.071,4.168333333333333,849.1626666666666,98.91,0,52134.17129032258,390.70935483870966,23.28,10.196129032258064,1257.3841935483872,69.68,0,54337.621333333336,365.273,26.700666666666667,14.987666666666668,1744.2943333333333,133.10999999999999,0,53138.67161290323,387.97161290322583,27.363548387096774,15.692580645161291,1809.3432258064515,155.20000000000002,0,49115.80064516129,353.4125806451613,26.723225806451612,15.350967741935484,1780.8109677419354,134.98,0,43911.46333333333,342.85566666666665,25.301333333333332,11.672333333333333,1389.277,23.56,0,38586.019677419354,278.7277419354839,19.459032258064518,5.0209677419354835,909.6054838709678,33.33,0,34142.49866666667,127.85366666666667,10.132666666666667,2.851,783.528,70.05,0,32053.712,149.839,2.589,-4.233,477.507,64.46,13.7,NA,NA,NA,NA,NA,NA,NA
2024,MIH1,LH235/PHP02,NA,Soybean,-84.469584,42.7082,6.8,2.1,127,26,33307.96709677419,147.89161290322582,-0.9474193548387096,-5.846451612903226,438.54483870967744,98.35,30.419999999999998,37199.340689655175,281.00448275862067,7.027931034482759,-3.799655172413793,475.67931034482757,33.76,0,42311.790322580644,301.86225806451614,9.771612903225806,-0.7158064516129031,604.6467741935484,63.949999999999996,45.03,47649.39566666666,367.378,16.071,4.168333333333333,849.1626666666666,98.91,0,52134.17129032258,390.70935483870966,23.28,10.196129032258064,1257.3841935483872,69.68,0,54337.621333333336,365.273,26.700666666666667,14.987666666666668,1744.2943333333333,133.10999999999999,0,53138.67161290323,387.97161290322583,27.363548387096774,15.692580645161291,1809.3432258064515,155.20000000000002,0,49115.80064516129,353.4125806451613,26.723225806451612,15.350967741935484,1780.8109677419354,134.98,0,43911.46333333333,342.85566666666665,25.301333333333332,11.672333333333333,1389.277,23.56,0,38586.019677419354,278.7277419354839,19.459032258064518,5.0209677419354835,909.6054838709678,33.33,0,34142.49866666667,127.85366666666667,10.132666666666667,2.851,783.528,70.05,0,32053.712,149.839,2.589,-4.233,477.507,64.46,13.7,NA,NA,NA,NA,NA,NA,NA
2024,MIH1,LH236/PHP02,NA,Soybean,-84.469584,42.7082,6.8,2.1,127,26,33307.96709677419,147.89161290322582,-0.9474193548387096,-5.846451612903226,438.54483870967744,98.35,30.419999999999998,37199.340689655175,281.00448275862067,7.027931034482759,-3.799655172413793,475.67931034482757,33.76,0,42311.790322580644,301.86225806451614,9.771612903225806,-0.7158064516129031,604.6467741935484,63.949999999999996,45.03,47649.39566666666,367.378,16.071,4.168333333333333,849.1626666666666,98.91,0,52134.17129032258,390.70935483870966,23.28,10.196129032258064,1257.3841935483872,69.68,0,54337.621333333336,365.273,26.700666666666667,14.987666666666668,1744.2943333333333,133.10999999999999,0,53138.67161290323,387.97161290322583,27.363548387096774,15.692580645161291,1809.3432258064515,155.20000000000002,0,49115.80064516129,353.4125806451613,26.723225806451612,15.350967741935484,1780.8109677419354,134.98,0,43911.46333333333,342.85566666666665,25.301333333333332,11.672333333333333,1389.277,23.56,0,38586.019677419354,278.7277419354839,19.459032258064518,5.0209677419354835,909.6054838709678,33.33,0,34142.49866666667,127.85366666666667,10.132666666666667,2.851,783.528,70.05,0,32053.712,149.839,2.589,-4.233,477.507,64.46,13.7,NA,NA,NA,NA,NA,NA,NA
2024,MIH1,LH237/PHP02,NA,Soybean,-84.469584,42.7082,6.8,2.1,127,26,33307.96709677419,147.89161290322582,-0.9474193548387096,-5.846451612903226,438.54483870967744,98.35,30.419999999999998,37199.340689655175,281.00448275862067,7.027931034482759,-3.799655172413793,475.67931034482757,33.76,0,42311.790322580644,301.86225806451614,9.771612903225806,-0.7158064516129031,604.6467741935484,63.949999999999996,45.03,47649.39566666666,367.378,16.071,4.168333333333333,849.1626666666666,98.91,0,52134.17129032258,390.70935483870966,23.28,10.196129032258064,1257.3841935483872,69.68,0,54337.621333333336,365.273,26.700666666666667,14.987666666666668,1744.2943333333333,133.10999999999999,0,53138.67161290323,387.97161290322583,27.363548387096774,15.692580645161291,1809.3432258064515,155.20000000000002,0,49115.80064516129,353.4125806451613,26.723225806451612,15.350967741935484,1780.8109677419354,134.98,0,43911.46333333333,342.85566666666665,25.301333333333332,11.672333333333333,1389.277,23.56,0,38586.019677419354,278.7277419354839,19.459032258064518,5.0209677419354835,909.6054838709678,33.33,0,34142.49866666667,127.85366666666667,10.132666666666667,2.851,783.528,70.05,0,32053.712,149.839,2.589,-4.233,477.507,64.46,13.7,NA,NA,NA,NA,NA,NA,NA
2024,MIH1,LH244/PHK76,NA,Soybean,-84.469584,42.7082,6.8,2.1,127,26,33307.96709677419,147.89161290322582,-0.9474193548387096,-5.846451612903226,438.54483870967744,98.35,30.419999999999998,37199.340689655175,281.00448275862067,7.027931034482759,-3.799655172413793,475.67931034482757,33.76,0,42311.790322580644,301.86225806451614,9.771612903225806,-0.7158064516129031,604.6467741935484,63.949999999999996,45.03,47649.39566666666,367.378,16.071,4.168333333333333,849.1626666666666,98.91,0,52134.17129032258,390.70935483870966,23.28,10.196129032258064,1257.3841935483872,69.68,0,54337.621333333336,365.273,26.700666666666667,14.987666666666668,1744.2943333333333,133.10999999999999,0,53138.67161290323,387.97161290322583,27.363548387096774,15.692580645161291,1809.3432258064515,155.20000000000002,0,49115.80064516129,353.4125806451613,26.723225806451612,15.350967741935484,1780.8109677419354,134.98,0,43911.46333333333,342.85566666666665,25.301333333333332,11.672333333333333,1389.277,23.56,0,38586.019677419354,278.7277419354839,19.459032258064518,5.0209677419354835,909.6054838709678,33.33,0,34142.49866666667,127.85366666666667,10.132666666666667,2.851,783.528,70.05,0,32053.712,149.839,2.589,-4.233,477.507,64.46,13.7,NA,NA,NA,NA,NA,NA,NA
2024,MIH1,LH264/PHP02,NA,Soybean,-84.469584,42.7082,6.8,2.1,127,26,33307.96709677419,147.89161290322582,-0.9474193548387096,-5.846451612903226,438.54483870967744,98.35,30.419999999999998,37199.340689655175,281.00448275862067,7.027931034482759,-3.799655172413793,475.67931034482757,33.76,0,42311.790322580644,301.86225806451614,9.771612903225806,-0.7158064516129031,604.6467741935484,63.949999999999996,45.03,47649.39566666666,367.378,16.071,4.168333333333333,849.1626666666666,98.91,0,52134.17129032258,390.70935483870966,23.28,10.196129032258064,1257.3841935483872,69.68,0,54337.621333333336,365.273,26.700666666666667,14.987666666666668,1744.2943333333333,133.10999999999999,0,53138.67161290323,387.97161290322583,27.363548387096774,15.692580645161291,1809.3432258064515,155.20000000000002,0,49115.80064516129,353.4125806451613,26.723225806451612,15.350967741935484,1780.8109677419354,134.98,0,43911.46333333333,342.85566666666665,25.301333333333332,11.672333333333333,1389.277,23.56,0,38586.019677419354,278.7277419354839,19.459032258064518,5.0209677419354835,909.6054838709678,33.33,0,34142.49866666667,127.85366666666667,10.132666666666667,2.851,783.528,70.05,0,32053.712,149.839,2.589,-4.233,477.507,64.46,13.7,NA,NA,NA,NA,NA,NA,NA
2024,MIH1,LH273/PHP02,NA,Soybean,-84.469584,42.7082,6.8,2.1,127,26,33307.96709677419,147.89161290322582,-0.9474193548387096,-5.846451612903226,438.54483870967744,98.35,30.419999999999998,37199.340689655175,281.00448275862067,7.027931034482759,-3.799655172413793,475.67931034482757,33.76,0,42311.790322580644,301.86225806451614,9.771612903225806,-0.7158064516129031,604.6467741935484,63.949999999999996,45.03,47649.39566666666,367.378,16.071,4.168333333333333,849.1626666666666,98.91,0,52134.17129032258,390.70935483870966,23.28,10.196129032258064,1257.3841935483872,69.68,0,54337.621333333336,365.273,26.700666666666667,14.987666666666668,1744.2943333333333,133.10999999999999,0,53138.67161290323,387.97161290322583,27.363548387096774,15.692580645161291,1809.3432258064515,155.20000000000002,0,49115.80064516129,353.4125806451613,26.723225806451612,15.350967741935484,1780.8109677419354,134.98,0,43911.46333333333,342.85566666666665,25.301333333333332,11.672333333333333,1389.277,23.56,0,38586.019677419354,278.7277419354839,19.459032258064518,5.0209677419354835,909.6054838709678,33.33,0,34142.49866666667,127.85366666666667,10.132666666666667,2.851,783.528,70.05,0,32053.712,149.839,2.589,-4.233,477.507,64.46,13.7,NA,NA,NA,NA,NA,NA,NA
2024,MIH1,LH286/PHP02,NA,Soybean,-84.469584,42.7082,6.8,2.1,127,26,33307.96709677419,147.89161290322582,-0.9474193548387096,-5.846451612903226,438.54483870967744,98.35,30.419999999999998,37199.340689655175,281.00448275862067,7.027931034482759,-3.799655172413793,475.67931034482757,33.76,0,42311.790322580644,301.86225806451614,9.771612903225806,-0.7158064516129031,604.6467741935484,63.949999999999996,45.03,47649.39566666666,367.378,16.071,4.168333333333333,849.1626666666666,98.91,0,52134.17129032258,390.70935483870966,23.28,10.196129032258064,1257.3841935483872,69.68,0,54337.621333333336,365.273,26.700666666666667,14.987666666666668,1744.2943333333333,133.10999999999999,0,53138.67161290323,387.97161290322583,27.363548387096774,15.692580645161291,1809.3432258064515,155.20000000000002,0,49115.80064516129,353.4125806451613,26.723225806451612,15.350967741935484,1780.8109677419354,134.98,0,43911.46333333333,342.85566666666665,25.301333333333332,11.672333333333333,1389.277,23.56,0,38586.019677419354,278.7277419354839,19.459032258064518,5.0209677419354835,909.6054838709678,33.33,0,34142.49866666667,127.85366666666667,10.132666666666667,2.851,783.528,70.05,0,32053.712,149.839,2.589,-4.233,477.507,64.46,13.7,NA,NA,NA,NA,NA,NA,NA
2024,MIH1,LH287/LH244,NA,Soybean,-84.469584,42.7082,6.8,2.1,127,26,33307.96709677419,147.89161290322582,-0.9474193548387096,-5.846451612903226,438.54483870967744,98.35,30.419999999999998,37199.340689655175,281.00448275862067,7.027931034482759,-3.799655172413793,475.67931034482757,33.76,0,42311.790322580644,301.86225806451614,9.771612903225806,-0.7158064516129031,604.6467741935484,63.949999999999996,45.03,47649.39566666666,367.378,16.071,4.168333333333333,849.1626666666666,98.91,0,52134.17129032258,390.70935483870966,23.28,10.196129032258064,1257.3841935483872,69.68,0,54337.621333333336,365.273,26.700666666666667,14.987666666666668,1744.2943333333333,133.10999999999999,0,53138.67161290323,387.97161290322583,27.363548387096774,15.692580645161291,1809.3432258064515,155.20000000000002,0,49115.80064516129,353.4125806451613,26.723225806451612,15.350967741935484,1780.8109677419354,134.98,0,43911.46333333333,342.85566666666665,25.301333333333332,11.672333333333333,1389.277,23.56,0,38586.019677419354,278.7277419354839,19.459032258064518,5.0209677419354835,909.6054838709678,33.33,0,34142.49866666667,127.85366666666667,10.132666666666667,2.851,783.528,70.05,0,32053.712,149.839,2.589,-4.233,477.507,64.46,13.7,NA,NA,NA,NA,NA,NA,NA
2024,MIH1,LH82/LH244,NA,Soybean,-84.469584,42.7082,6.8,2.1,127,26,33307.96709677419,147.89161290322582,-0.9474193548387096,-5.846451612903226,438.54483870967744,98.35,30.419999999999998,37199.340689655175,281.00448275862067,7.027931034482759,-3.799655172413793,475.67931034482757,33.76,0,42311.790322580644,301.86225806451614,9.771612903225806,-0.7158064516129031,604.6467741935484,63.949999999999996,45.03,47649.39566666666,367.378,16.071,4.168333333333333,849.1626666666666,98.91,0,52134.17129032258,390.70935483870966,23.28,10.196129032258064,1257.3841935483872,69.68,0,54337.621333333336,365.273,26.700666666666667,14.987666666666668,1744.2943333333333,133.10999999999999,0,53138.67161290323,387.97161290322583,27.363548387096774,15.692580645161291,1809.3432258064515,155.20000000000002,0,49115.80064516129,353.4125806451613,26.723225806451612,15.350967741935484,1780.8109677419354,134.98,0,43911.46333333333,342.85566666666665,25.301333333333332,11.672333333333333,1389.277,23.56,0,38586.019677419354,278.7277419354839,19.459032258064518,5.0209677419354835,909.6054838709678,33.33,0,34142.49866666667,127.85366666666667,10.132666666666667,2.851,783.528,70.05,0,32053.712,149.839,2.589,-4.233,477.507,64.46,13.7,NA,NA,NA,NA,NA,NA,NA
2024,MIH1,MM501D/LH244,NA,Soybean,-84.469584,42.7082,6.8,2.1,127,26,33307.96709677419,147.89161290322582,-0.9474193548387096,-5.846451612903226,438.54483870967744,98.35,30.419999999999998,37199.340689655175,281.00448275862067,7.027931034482759,-3.799655172413793,475.67931034482757,33.76,0,42311.790322580644,301.86225806451614,9.771612903225806,-0.7158064516129031,604.6467741935484,63.949999999999996,45.03,47649.39566666666,367.378,16.071,4.168333333333333,849.1626666666666,98.91,0,52134.17129032258,390.70935483870966,23.28,10.196129032258064,1257.3841935483872,69.68,0,54337.621333333336,365.273,26.700666666666667,14.987666666666668,1744.2943333333333,133.10999999999999,0,53138.67161290323,387.97161290322583,27.363548387096774,15.692580645161291,1809.3432258064515,155.20000000000002,0,49115.80064516129,353.4125806451613,26.723225806451612,15.350967741935484,1780.8109677419354,134.98,0,43911.46333333333,342.85566666666665,25.301333333333332,11.672333333333333,1389.277,23.56,0,38586.019677419354,278.7277419354839,19.459032258064518,5.0209677419354835,909.6054838709678,33.33,0,34142.49866666667,127.85366666666667,10.132666666666667,2.851,783.528,70.05,0,32053.712,149.839,2.589,-4.233,477.507,64.46,13.7,NA,NA,NA,NA,NA,NA,NA
2024,MIH1,NKH8431/PHP02,NA,Soybean,-84.469584,42.7082,6.8,2.1,127,26,33307.96709677419,147.89161290322582,-0.9474193548387096,-5.846451612903226,438.54483870967744,98.35,30.419999999999998,37199.340689655175,281.00448275862067,7.027931034482759,-3.799655172413793,475.67931034482757,33.76,0,42311.790322580644,301.86225806451614,9.771612903225806,-0.7158064516129031,604.6467741935484,63.949999999999996,45.03,47649.39566666666,367.378,16.071,4.168333333333333,849.1626666666666,98.91,0,52134.17129032258,390.70935483870966,23.28,10.196129032258064,1257.3841935483872,69.68,0,54337.621333333336,365.273,26.700666666666667,14.987666666666668,1744.2943333333333,133.10999999999999,0,53138.67161290323,387.97161290322583,27.363548387096774,15.692580645161291,1809.3432258064515,155.20000000000002,0,49115.80064516129,353.4125806451613,26.723225806451612,15.350967741935484,1780.8109677419354,134.98,0,43911.46333333333,342.85566666666665,25.301333333333332,11.672333333333333,1389.277,23.56,0,38586.019677419354,278.7277419354839,19.459032258064518,5.0209677419354835,909.6054838709678,33.33,0,34142.49866666667,127.85366666666667,10.132666666666667,2.851,783.528,70.05,0,32053.712,149.839,2.589,-4.233,477.507,64.46,13.7,NA,NA,NA,NA,NA,NA,NA
2024,MIH1,PH05G/PHP02,NA,Soybean,-84.469584,42.7082,6.8,2.1,127,26,33307.96709677419,147.89161290322582,-0.9474193548387096,-5.846451612903226,438.54483870967744,98.35,30.419999999999998,37199.340689655175,281.00448275862067,7.027931034482759,-3.799655172413793,475.67931034482757,33.76,0,42311.790322580644,301.86225806451614,9.771612903225806,-0.7158064516129031,604.6467741935484,63.949999999999996,45.03,47649.39566666666,367.378,16.071,4.168333333333333,849.1626666666666,98.91,0,52134.17129032258,390.70935483870966,23.28,10.196129032258064,1257.3841935483872,69.68,0,54337.621333333336,365.273,26.700666666666667,14.987666666666668,1744.2943333333333,133.10999999999999,0,53138.67161290323,387.97161290322583,27.363548387096774,15.692580645161291,1809.3432258064515,155.20000000000002,0,49115.80064516129,353.4125806451613,26.723225806451612,15.350967741935484,1780.8109677419354,134.98,0,43911.46333333333,342.85566666666665,25.301333333333332,11.672333333333333,1389.277,23.56,0,38586.019677419354,278.7277419354839,19.459032258064518,5.0209677419354835,909.6054838709678,33.33,0,34142.49866666667,127.85366666666667,10.132666666666667,2.851,783.528,70.05,0,32053.712,149.839,2.589,-4.233,477.507,64.46,13.7,NA,NA,NA,NA,NA,NA,NA
2024,MIH1,PH05W/PHP02,NA,Soybean,-84.469584,42.7082,6.8,2.1,127,26,33307.96709677419,147.89161290322582,-0.9474193548387096,-5.846451612903226,438.54483870967744,98.35,30.419999999999998,37199.340689655175,281.00448275862067,7.027931034482759,-3.799655172413793,475.67931034482757,33.76,0,42311.790322580644,301.86225806451614,9.771612903225806,-0.7158064516129031,604.6467741935484,63.949999999999996,45.03,47649.39566666666,367.378,16.071,4.168333333333333,849.1626666666666,98.91,0,52134.17129032258,390.70935483870966,23.28,10.196129032258064,1257.3841935483872,69.68,0,54337.621333333336,365.273,26.700666666666667,14.987666666666668,1744.2943333333333,133.10999999999999,0,53138.67161290323,387.97161290322583,27.363548387096774,15.692580645161291,1809.3432258064515,155.20000000000002,0,49115.80064516129,353.4125806451613,26.723225806451612,15.350967741935484,1780.8109677419354,134.98,0,43911.46333333333,342.85566666666665,25.301333333333332,11.672333333333333,1389.277,23.56,0,38586.019677419354,278.7277419354839,19.459032258064518,5.0209677419354835,909.6054838709678,33.33,0,34142.49866666667,127.85366666666667,10.132666666666667,2.851,783.528,70.05,0,32053.712,149.839,2.589,-4.233,477.507,64.46,13.7,NA,NA,NA,NA,NA,NA,NA
2024,MIH1,PH06N/PHP02,NA,Soybean,-84.469584,42.7082,6.8,2.1,127,26,33307.96709677419,147.89161290322582,-0.9474193548387096,-5.846451612903226,438.54483870967744,98.35,30.419999999999998,37199.340689655175,281.00448275862067,7.027931034482759,-3.799655172413793,475.67931034482757,33.76,0,42311.790322580644,301.86225806451614,9.771612903225806,-0.7158064516129031,604.6467741935484,63.949999999999996,45.03,47649.39566666666,367.378,16.071,4.168333333333333,849.1626666666666,98.91,0,52134.17129032258,390.70935483870966,23.28,10.196129032258064,1257.3841935483872,69.68,0,54337.621333333336,365.273,26.700666666666667,14.987666666666668,1744.2943333333333,133.10999999999999,0,53138.67161290323,387.97161290322583,27.363548387096774,15.692580645161291,1809.3432258064515,155.20000000000002,0,49115.80064516129,353.4125806451613,26.723225806451612,15.350967741935484,1780.8109677419354,134.98,0,43911.46333333333,342.85566666666665,25.301333333333332,11.672333333333333,1389.277,23.56,0,38586.019677419354,278.7277419354839,19.459032258064518,5.0209677419354835,909.6054838709678,33.33,0,34142.49866666667,127.85366666666667,10.132666666666667,2.851,783.528,70.05,0,32053.712,149.839,2.589,-4.233,477.507,64.46,13.7,NA,NA,NA,NA,NA,NA,NA
2024,MIH1,PH07D/PHP02,NA,Soybean,-84.469584,42.7082,6.8,2.1,127,26,33307.96709677419,147.89161290322582,-0.9474193548387096,-5.846451612903226,438.54483870967744,98.35,30.419999999999998,37199.340689655175,281.00448275862067,7.027931034482759,-3.799655172413793,475.67931034482757,33.76,0,42311.790322580644,301.86225806451614,9.771612903225806,-0.7158064516129031,604.6467741935484,63.949999999999996,45.03,47649.39566666666,367.378,16.071,4.168333333333333,849.1626666666666,98.91,0,52134.17129032258,390.70935483870966,23.28,10.196129032258064,1257.3841935483872,69.68,0,54337.621333333336,365.273,26.700666666666667,14.987666666666668,1744.2943333333333,133.10999999999999,0,53138.67161290323,387.97161290322583,27.363548387096774,15.692580645161291,1809.3432258064515,155.20000000000002,0,49115.80064516129,353.4125806451613,26.723225806451612,15.350967741935484,1780.8109677419354,134.98,0,43911.46333333333,342.85566666666665,25.301333333333332,11.672333333333333,1389.277,23.56,0,38586.019677419354,278.7277419354839,19.459032258064518,5.0209677419354835,909.6054838709678,33.33,0,34142.49866666667,127.85366666666667,10.132666666666667,2.851,783.528,70.05,0,32053.712,149.839,2.589,-4.233,477.507,64.46,13.7,NA,NA,NA,NA,NA,NA,NA
